utc_timestamp,fold_start_utc,fold_type,model,actual_load_mw,forecast_load_mw
2019-10-10 20:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,55728.000000,53362.000000
2019-10-10 21:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,51628.000000,49286.500000
2019-10-10 22:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,49113.000000,46159.500000
2019-10-10 23:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,46754.000000,44745.500000
2019-10-11 00:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,45869.000000,44062.000000
2019-10-11 01:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,46296.000000,44411.000000
2019-10-11 02:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,47445.000000,45611.000000
2019-10-11 03:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,50926.000000,49013.000000
2019-10-11 04:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,59468.000000,57550.000000
2019-10-11 05:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,65557.000000,61791.500000
2019-10-11 06:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,67588.000000,64205.000000
2019-10-11 07:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,67755.000000,64679.000000
2019-10-11 08:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,67876.000000,65437.000000
2019-10-11 09:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,68411.000000,67066.000000
2019-10-11 10:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,67744.000000,65515.000000
2019-10-11 11:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,66728.000000,63631.500000
2019-10-11 12:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,65248.000000,61704.500000
2019-10-11 13:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,63934.000000,60087.500000
2019-10-11 14:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,62402.000000,59088.500000
2019-10-11 15:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,63070.000000,59389.000000
2019-10-11 16:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,64670.000000,59024.000000
2019-10-11 17:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,65573.000000,59426.500000
2019-10-11 18:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,61053.000000,58342.500000
2019-10-11 19:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,56752.000000,53882.500000
2019-10-11 20:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,53738.000000,50267.000000
2019-10-11 21:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,49790.000000,46581.500000
2019-10-11 22:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,46767.000000,43551.500000
2019-10-11 23:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,44726.000000,41442.500000
2019-10-12 00:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,43295.000000,40366.000000
2019-10-12 01:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,42897.000000,40217.500000
2019-10-12 02:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,43041.000000,40678.500000
2019-10-12 03:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,44232.000000,41550.500000
2019-10-12 04:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,45639.000000,43568.500000
2019-10-12 05:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,48188.000000,46580.500000
2019-10-12 06:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,51665.000000,50035.500000
2019-10-12 07:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,54037.000000,51759.000000
2019-10-12 08:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,55756.000000,53371.500000
2019-10-12 09:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,56963.000000,54450.500000
2019-10-12 10:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,56285.000000,53800.500000
2019-10-12 11:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,54385.000000,52138.500000
2019-10-12 12:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,52696.000000,50243.000000
2019-10-12 13:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,50786.000000,49358.500000
2019-10-12 14:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,50667.000000,48812.500000
2019-10-12 15:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,52070.000000,49749.000000
2019-10-12 16:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,54073.000000,50550.500000
2019-10-12 17:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,54857.000000,51947.000000
2019-10-12 18:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,51203.000000,50549.500000
2019-10-12 19:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,47657.000000,47352.500000
2019-10-12 20:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,45502.000000,45162.000000
2019-10-12 21:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,42849.000000,41915.500000
2019-10-12 22:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,40766.000000,39645.500000
2019-10-12 23:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,38861.000000,37838.500000
2019-10-13 00:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,37834.000000,36637.500000
2019-10-13 01:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,37460.000000,36342.000000
2019-10-13 02:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,37811.000000,36486.500000
2019-10-13 03:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,38339.000000,36877.000000
2019-10-13 04:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,39727.000000,37692.000000
2019-10-13 05:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,41423.000000,39740.500000
2019-10-13 06:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,44619.000000,42977.000000
2019-10-13 07:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,47515.000000,46201.500000
2019-10-13 08:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,49804.000000,48552.500000
2019-10-13 09:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,51767.000000,50316.500000
2019-10-13 10:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,51820.000000,49833.500000
2019-10-13 11:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,49713.000000,48737.500000
2019-10-13 12:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,48399.000000,47260.500000
2019-10-13 13:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,47425.000000,46291.500000
2019-10-13 14:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,47278.000000,46305.000000
2019-10-13 15:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,48467.000000,48101.000000
2019-10-13 16:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,51611.000000,49864.000000
2019-10-13 17:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,53630.000000,50968.000000
2019-10-13 18:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,51414.000000,50172.500000
2019-10-13 19:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,49155.000000,48014.500000
2019-10-13 20:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,47826.000000,46765.500000
2019-10-13 21:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,44861.000000,43540.000000
2019-10-13 22:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,42231.000000,41799.500000
2019-10-13 23:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,40514.000000,40453.500000
2019-10-14 00:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,39558.000000,40027.000000
2019-10-14 01:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,39350.000000,40551.000000
2019-10-14 02:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,41098.000000,42039.000000
2019-10-14 03:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,45973.000000,46445.500000
2019-10-14 04:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,55573.000000,56294.500000
2019-10-14 05:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,62779.000000,62062.000000
2019-10-14 06:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,65025.000000,64916.500000
2019-10-14 07:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,64695.000000,65337.000000
2019-10-14 08:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,65097.000000,66613.000000
2019-10-14 09:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,66170.000000,67319.000000
2019-10-14 10:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,66282.000000,66614.000000
2019-10-14 11:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,66167.000000,66205.000000
2019-10-14 12:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,64772.000000,64598.000000
2019-10-14 13:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,63645.000000,63492.000000
2019-10-14 14:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,62389.000000,62300.000000
2019-10-14 15:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,63151.000000,62084.500000
2019-10-14 16:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,64968.000000,62987.500000
2019-10-14 17:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,67176.000000,64304.000000
2019-10-14 18:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,63384.000000,61750.500000
2019-10-14 19:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,59299.000000,57237.000000
2019-10-14 20:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,55237.000000,52922.500000
2019-10-14 21:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,50583.000000,48730.000000
2019-10-14 22:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,47590.000000,46298.000000
2019-10-14 23:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,45892.000000,44852.000000
2019-10-15 00:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,45146.000000,43999.000000
2019-10-15 01:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,45791.000000,44451.000000
2019-10-15 02:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,47580.000000,46056.500000
2019-10-15 03:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,51338.000000,50068.000000
2019-10-15 04:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,59412.000000,58265.000000
2019-10-15 05:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,64840.000000,63247.500000
2019-10-15 06:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,66456.000000,65418.000000
2019-10-15 07:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,66834.000000,66161.000000
2019-10-15 08:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,67372.000000,66781.500000
2019-10-15 09:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,68882.000000,68378.500000
2019-10-15 10:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,68670.000000,67941.000000
2019-10-15 11:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,67169.000000,67439.500000
2019-10-15 12:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,65802.000000,66112.500000
2019-10-15 13:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,65270.000000,64861.000000
2019-10-15 14:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,64523.000000,63663.500000
2019-10-15 15:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,65348.000000,63556.000000
2019-10-15 16:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,67436.000000,63708.000000
2019-10-15 17:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,68407.000000,65035.500000
2019-10-15 18:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,64327.000000,62408.000000
2019-10-15 19:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,59670.000000,58281.000000
2019-10-15 20:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,55958.000000,54010.000000
2019-10-15 21:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,50965.000000,49504.000000
2019-10-15 22:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,47960.000000,46482.000000
2019-10-15 23:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,four_week_median,46110.000000,45257.500000
2019-10-09 00:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,44613.000000,43425.418387
2019-10-09 01:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,45497.000000,43795.263511
2019-10-09 02:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,47515.000000,45119.173865
2019-10-09 03:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,51258.000000,48464.196086
2019-10-09 04:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,59128.000000,56211.630636
2019-10-09 05:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,64659.000000,61710.059195
2019-10-09 06:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,65805.000000,63364.222897
2019-10-09 07:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,65596.000000,63414.436857
2019-10-09 08:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,66101.000000,64333.738576
2019-10-09 09:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,67869.000000,64585.774026
2019-10-09 10:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,68394.000000,63961.962145
2019-10-09 11:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,68402.000000,63505.208245
2019-10-09 12:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,67273.000000,62134.946544
2019-10-09 13:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,65400.000000,61510.169010
2019-10-09 14:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,63099.000000,60313.724861
2019-10-09 15:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,63307.000000,60648.806475
2019-10-09 16:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,64899.000000,61787.311440
2019-10-09 17:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,66009.000000,64829.118599
2019-10-09 18:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,62479.000000,62385.050688
2019-10-09 19:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,58369.000000,58427.804423
2019-10-09 20:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,54706.000000,54289.015381
2019-10-09 21:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,51328.000000,49856.667807
2019-10-09 22:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,48604.000000,46589.863485
2019-10-09 23:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,46551.000000,44961.772415
2019-10-10 00:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,45649.000000,44130.345125
2019-10-10 01:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,46059.000000,44196.975187
2019-10-10 02:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,47606.000000,45926.459828
2019-10-10 03:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,50697.000000,49973.511828
2019-10-10 04:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,58476.000000,58494.434485
2019-10-10 05:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,63754.000000,63835.461594
2019-10-10 06:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,66551.000000,65785.115134
2019-10-10 07:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,67198.000000,65513.766623
2019-10-10 08:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,67733.000000,65748.420318
2019-10-10 09:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,69128.000000,65807.325155
2019-10-10 10:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,68730.000000,65273.319009
2019-10-10 11:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,68268.000000,64427.406923
2019-10-10 12:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,66781.000000,64100.050534
2019-10-10 13:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,65492.000000,63249.310182
2019-10-10 14:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,63571.000000,61796.002318
2019-10-10 15:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,64029.000000,61771.860991
2019-10-10 16:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,64203.000000,63181.714468
2019-10-10 17:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,65503.000000,65211.517213
2019-10-10 18:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,62689.000000,62112.736524
2019-10-10 19:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,58582.000000,58499.262750
2019-10-10 20:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,55728.000000,54541.050832
2019-10-10 21:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,51628.000000,50218.787707
2019-10-10 22:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,49113.000000,47754.441082
2019-10-10 23:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,46754.000000,45766.161419
2019-10-11 00:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,45869.000000,44710.702618
2019-10-11 01:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,46296.000000,45011.986374
2019-10-11 02:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,47445.000000,46236.434462
2019-10-11 03:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,50926.000000,50248.722952
2019-10-11 04:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,59468.000000,57869.656951
2019-10-11 05:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,65557.000000,63130.534855
2019-10-11 06:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,67588.000000,64494.036985
2019-10-11 07:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,67755.000000,64180.199738
2019-10-11 08:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,67876.000000,65008.730069
2019-10-11 09:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,68411.000000,65009.695722
2019-10-11 10:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,67744.000000,64009.279146
2019-10-11 11:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,66728.000000,62401.466790
2019-10-11 12:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,65248.000000,60713.505231
2019-10-11 13:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,63934.000000,59650.321205
2019-10-11 14:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,62402.000000,58559.133240
2019-10-11 15:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,63070.000000,58854.623078
2019-10-11 16:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,64670.000000,60548.378556
2019-10-11 17:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,65573.000000,62624.532649
2019-10-11 18:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,61053.000000,59381.869652
2019-10-11 19:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,56752.000000,55630.307490
2019-10-11 20:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,53738.000000,52321.980085
2019-10-11 21:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,49790.000000,48091.454002
2019-10-11 22:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,46767.000000,44628.622107
2019-10-11 23:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,44726.000000,42451.074443
2019-10-12 00:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,43295.000000,41090.469273
2019-10-12 01:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,42897.000000,40656.891046
2019-10-12 02:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,43041.000000,41261.389865
2019-10-12 03:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,44232.000000,41845.609970
2019-10-12 04:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,45639.000000,44091.719002
2019-10-12 05:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,48188.000000,47293.824570
2019-10-12 06:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,51665.000000,50544.212791
2019-10-12 07:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,54037.000000,52802.875312
2019-10-12 08:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,55756.000000,54073.674748
2019-10-12 09:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,56963.000000,54495.665137
2019-10-12 10:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,56285.000000,53670.031766
2019-10-12 11:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,54385.000000,51698.168205
2019-10-12 12:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,52696.000000,50242.929034
2019-10-12 13:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,50786.000000,49265.688131
2019-10-12 14:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,50667.000000,48714.300230
2019-10-12 15:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,52070.000000,49671.262419
2019-10-12 16:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,54073.000000,51536.904143
2019-10-12 17:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,54857.000000,53508.767704
2019-10-12 18:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,51203.000000,50859.981343
2019-10-12 19:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,47657.000000,47950.468655
2019-10-12 20:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,45502.000000,45999.849461
2019-10-12 21:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,42849.000000,42831.541751
2019-10-12 22:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,40766.000000,40129.644472
2019-10-12 23:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,38861.000000,38178.059625
2019-10-13 00:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,37834.000000,36910.157149
2019-10-13 01:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,37460.000000,37189.230885
2019-10-13 02:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,37811.000000,37173.780436
2019-10-13 03:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,38339.000000,37607.358663
2019-10-13 04:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,39727.000000,38451.339443
2019-10-13 05:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,41423.000000,40591.226637
2019-10-13 06:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,44619.000000,43393.551835
2019-10-13 07:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,47515.000000,45465.843315
2019-10-13 08:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,49804.000000,46959.708609
2019-10-13 09:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,51767.000000,48966.335680
2019-10-13 10:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,51820.000000,48958.610456
2019-10-13 11:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,49713.000000,47186.637079
2019-10-13 12:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,48399.000000,45915.837644
2019-10-13 13:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,47425.000000,45363.484090
2019-10-13 14:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,47278.000000,45479.362458
2019-10-13 15:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,48467.000000,46460.465974
2019-10-13 16:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,51611.000000,49465.578316
2019-10-13 17:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,53630.000000,51850.741389
2019-10-13 18:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,51414.000000,50242.929034
2019-10-13 19:00:00+00:00,2019-10-09 00:00:00+00:00,robustness,scaled_annual_naive,49155.000000,47926.327328
