origin,stage,model,utc_timestamp,actual_mw,prediction_mw
2019-10-02,selection,weekly_naive,2019-10-08 04:00:00+00:00,58670.0,58704.0
2019-10-02,selection,weekly_naive,2019-10-08 05:00:00+00:00,64570.0,64065.0
2019-10-02,selection,weekly_naive,2019-10-08 06:00:00+00:00,67692.0,66537.0
2019-10-02,selection,weekly_naive,2019-10-08 07:00:00+00:00,67293.0,66965.0
2019-10-02,selection,weekly_naive,2019-10-08 08:00:00+00:00,67456.0,68452.0
2019-10-02,selection,weekly_naive,2019-10-08 09:00:00+00:00,69444.0,69895.0
2019-10-02,selection,weekly_naive,2019-10-08 10:00:00+00:00,69323.0,69439.0
2019-10-02,selection,weekly_naive,2019-10-08 11:00:00+00:00,68514.0,68824.0
2019-10-02,selection,weekly_naive,2019-10-08 12:00:00+00:00,66762.0,67283.0
2019-10-02,selection,weekly_naive,2019-10-08 13:00:00+00:00,65322.0,65618.0
2019-10-02,selection,weekly_naive,2019-10-08 14:00:00+00:00,64165.0,64394.0
2019-10-02,selection,weekly_naive,2019-10-08 15:00:00+00:00,63960.0,64906.0
2019-10-02,selection,weekly_naive,2019-10-08 16:00:00+00:00,65148.0,64551.0
2019-10-02,selection,weekly_naive,2019-10-08 17:00:00+00:00,65786.0,65487.0
2019-10-02,selection,weekly_naive,2019-10-08 18:00:00+00:00,62093.0,62525.0
2019-10-02,selection,weekly_naive,2019-10-08 19:00:00+00:00,58210.0,58838.0
2019-10-02,selection,weekly_naive,2019-10-08 20:00:00+00:00,54927.0,54178.0
2019-10-02,selection,weekly_naive,2019-10-08 21:00:00+00:00,51115.0,49559.0
2019-10-02,selection,weekly_naive,2019-10-08 22:00:00+00:00,47539.0,46529.0
2019-10-02,selection,weekly_naive,2019-10-08 23:00:00+00:00,46154.0,45922.0
2019-10-02,selection,annual_weekday_naive,2019-10-02 00:00:00+00:00,45745.0,46233.0
2019-10-02,selection,annual_weekday_naive,2019-10-02 01:00:00+00:00,45920.0,45604.0
2019-10-02,selection,annual_weekday_naive,2019-10-02 02:00:00+00:00,46822.0,45375.0
2019-10-02,selection,annual_weekday_naive,2019-10-02 03:00:00+00:00,50601.0,45138.0
2019-10-02,selection,annual_weekday_naive,2019-10-02 04:00:00+00:00,58516.0,44680.0
2019-10-02,selection,annual_weekday_naive,2019-10-02 05:00:00+00:00,62980.0,46324.0
2019-10-02,selection,annual_weekday_naive,2019-10-02 06:00:00+00:00,64899.0,49490.0
2019-10-02,selection,annual_weekday_naive,2019-10-02 07:00:00+00:00,64982.0,52637.0
2019-10-02,selection,annual_weekday_naive,2019-10-02 08:00:00+00:00,65867.0,54592.0
2019-10-02,selection,annual_weekday_naive,2019-10-02 09:00:00+00:00,66892.0,55999.0
2019-10-02,selection,annual_weekday_naive,2019-10-02 10:00:00+00:00,67349.0,55412.0
2019-10-02,selection,annual_weekday_naive,2019-10-02 11:00:00+00:00,66592.0,52956.0
2019-10-02,selection,annual_weekday_naive,2019-10-02 12:00:00+00:00,65123.0,51705.0
2019-10-02,selection,annual_weekday_naive,2019-10-02 13:00:00+00:00,63086.0,50661.0
2019-10-02,selection,annual_weekday_naive,2019-10-02 14:00:00+00:00,61441.0,50013.0
2019-10-02,selection,annual_weekday_naive,2019-10-02 15:00:00+00:00,61471.0,51084.0
2019-10-02,selection,annual_weekday_naive,2019-10-02 16:00:00+00:00,61547.0,53401.0
2019-10-02,selection,annual_weekday_naive,2019-10-02 17:00:00+00:00,63037.0,55972.0
2019-10-02,selection,annual_weekday_naive,2019-10-02 18:00:00+00:00,60429.0,54307.0
2019-10-02,selection,annual_weekday_naive,2019-10-02 19:00:00+00:00,56284.0,52005.0
2019-10-02,selection,annual_weekday_naive,2019-10-02 20:00:00+00:00,52744.0,50631.0
2019-10-02,selection,annual_weekday_naive,2019-10-02 21:00:00+00:00,48341.0,47114.0
2019-10-02,selection,annual_weekday_naive,2019-10-02 22:00:00+00:00,45884.0,44492.0
2019-10-02,selection,annual_weekday_naive,2019-10-02 23:00:00+00:00,43882.0,42965.0
2019-10-02,selection,annual_weekday_naive,2019-10-03 00:00:00+00:00,43164.0,42109.0
2019-10-02,selection,annual_weekday_naive,2019-10-03 01:00:00+00:00,42865.0,42915.0
2019-10-02,selection,annual_weekday_naive,2019-10-03 02:00:00+00:00,41998.0,44760.0
2019-10-02,selection,annual_weekday_naive,2019-10-03 03:00:00+00:00,40610.0,49195.0
2019-10-02,selection,annual_weekday_naive,2019-10-03 04:00:00+00:00,40154.0,57543.0
2019-10-02,selection,annual_weekday_naive,2019-10-03 05:00:00+00:00,41818.0,62741.0
2019-10-02,selection,annual_weekday_naive,2019-10-03 06:00:00+00:00,44748.0,64518.0
2019-10-02,selection,annual_weekday_naive,2019-10-03 07:00:00+00:00,47262.0,65518.0
2019-10-02,selection,annual_weekday_naive,2019-10-03 08:00:00+00:00,49838.0,66458.0
2019-10-02,selection,annual_weekday_naive,2019-10-03 09:00:00+00:00,52004.0,67167.0
2019-10-02,selection,annual_weekday_naive,2019-10-03 10:00:00+00:00,52183.0,66313.0
2019-10-02,selection,annual_weekday_naive,2019-10-03 11:00:00+00:00,49960.0,65331.0
2019-10-02,selection,annual_weekday_naive,2019-10-03 12:00:00+00:00,48208.0,63064.0
2019-10-02,selection,annual_weekday_naive,2019-10-03 13:00:00+00:00,47314.0,62004.0
2019-10-02,selection,annual_weekday_naive,2019-10-03 14:00:00+00:00,46982.0,61168.0
2019-10-02,selection,annual_weekday_naive,2019-10-03 15:00:00+00:00,47988.0,61428.0
2019-10-02,selection,annual_weekday_naive,2019-10-03 16:00:00+00:00,50076.0,62252.0
2019-10-02,selection,annual_weekday_naive,2019-10-03 17:00:00+00:00,51847.0,64750.0
2019-10-02,selection,annual_weekday_naive,2019-10-03 18:00:00+00:00,50316.0,62436.0
2019-10-02,selection,annual_weekday_naive,2019-10-03 19:00:00+00:00,47810.0,58301.0
2019-10-02,selection,annual_weekday_naive,2019-10-03 20:00:00+00:00,46324.0,54446.0
2019-10-02,selection,annual_weekday_naive,2019-10-03 21:00:00+00:00,43135.0,50599.0
2019-10-02,selection,annual_weekday_naive,2019-10-03 22:00:00+00:00,40214.0,47752.0
2019-10-02,selection,annual_weekday_naive,2019-10-03 23:00:00+00:00,38480.0,45723.0
2019-10-02,selection,annual_weekday_naive,2019-10-04 00:00:00+00:00,38015.0,45191.0
2019-10-02,selection,annual_weekday_naive,2019-10-04 01:00:00+00:00,38443.0,45652.0
2019-10-02,selection,annual_weekday_naive,2019-10-04 02:00:00+00:00,39876.0,47058.0
2019-10-02,selection,annual_weekday_naive,2019-10-04 03:00:00+00:00,42871.0,50606.0
2019-10-02,selection,annual_weekday_naive,2019-10-04 04:00:00+00:00,49387.0,58044.0
2019-10-02,selection,annual_weekday_naive,2019-10-04 05:00:00+00:00,54251.0,63245.0
2019-10-02,selection,annual_weekday_naive,2019-10-04 06:00:00+00:00,56516.0,65318.0
2019-10-02,selection,annual_weekday_naive,2019-10-04 07:00:00+00:00,58494.0,65471.0
2019-10-02,selection,annual_weekday_naive,2019-10-04 08:00:00+00:00,59071.0,65784.0
2019-10-02,selection,annual_weekday_naive,2019-10-04 09:00:00+00:00,60228.0,66170.0
2019-10-02,selection,annual_weekday_naive,2019-10-04 10:00:00+00:00,60236.0,64865.0
2019-10-02,selection,annual_weekday_naive,2019-10-04 11:00:00+00:00,58974.0,64503.0
2019-10-02,selection,annual_weekday_naive,2019-10-04 12:00:00+00:00,57774.0,62102.0
2019-10-02,selection,annual_weekday_naive,2019-10-04 13:00:00+00:00,56663.0,61673.0
2019-10-02,selection,annual_weekday_naive,2019-10-04 14:00:00+00:00,55321.0,60173.0
2019-10-02,selection,annual_weekday_naive,2019-10-04 15:00:00+00:00,55990.0,59746.0
2019-10-02,selection,annual_weekday_naive,2019-10-04 16:00:00+00:00,56857.0,60369.0
2019-10-02,selection,annual_weekday_naive,2019-10-04 17:00:00+00:00,58077.0,62610.0
2019-10-02,selection,annual_weekday_naive,2019-10-04 18:00:00+00:00,55125.0,60078.0
2019-10-02,selection,annual_weekday_naive,2019-10-04 19:00:00+00:00,51335.0,56670.0
2019-10-02,selection,annual_weekday_naive,2019-10-04 20:00:00+00:00,47780.0,53141.0
2019-10-02,selection,annual_weekday_naive,2019-10-04 21:00:00+00:00,44804.0,49521.0
2019-10-02,selection,annual_weekday_naive,2019-10-04 22:00:00+00:00,41811.0,46110.0
2019-10-02,selection,annual_weekday_naive,2019-10-04 23:00:00+00:00,40459.0,44212.0
2019-10-02,selection,annual_weekday_naive,2019-10-05 00:00:00+00:00,39392.0,42981.0
2019-10-02,selection,annual_weekday_naive,2019-10-05 01:00:00+00:00,39544.0,42551.0
2019-10-02,selection,annual_weekday_naive,2019-10-05 02:00:00+00:00,40378.0,42981.0
2019-10-02,selection,annual_weekday_naive,2019-10-05 03:00:00+00:00,41262.0,43768.0
2019-10-02,selection,annual_weekday_naive,2019-10-05 04:00:00+00:00,42618.0,46129.0
2019-10-02,selection,annual_weekday_naive,2019-10-05 05:00:00+00:00,45414.0,48732.0
2019-10-02,selection,annual_weekday_naive,2019-10-05 06:00:00+00:00,48864.0,52215.0
2019-10-02,selection,annual_weekday_naive,2019-10-05 07:00:00+00:00,51205.0,54157.0
2019-10-02,selection,annual_weekday_naive,2019-10-05 08:00:00+00:00,52803.0,55594.0
2019-10-02,selection,annual_weekday_naive,2019-10-05 09:00:00+00:00,54152.0,56375.0
2019-10-02,selection,annual_weekday_naive,2019-10-05 10:00:00+00:00,54300.0,55411.0
2019-10-02,selection,annual_weekday_naive,2019-10-05 11:00:00+00:00,52219.0,53256.0
2019-10-02,selection,annual_weekday_naive,2019-10-05 12:00:00+00:00,50172.0,51522.0
2019-10-02,selection,annual_weekday_naive,2019-10-05 13:00:00+00:00,49290.0,51030.0
2019-10-02,selection,annual_weekday_naive,2019-10-05 14:00:00+00:00,49026.0,51053.0
2019-10-02,selection,annual_weekday_naive,2019-10-05 15:00:00+00:00,49558.0,52014.0
2019-10-02,selection,annual_weekday_naive,2019-10-05 16:00:00+00:00,50378.0,53125.0
2019-10-02,selection,annual_weekday_naive,2019-10-05 17:00:00+00:00,52324.0,55389.0
2019-10-02,selection,annual_weekday_naive,2019-10-05 18:00:00+00:00,49958.0,52716.0
2019-10-02,selection,annual_weekday_naive,2019-10-05 19:00:00+00:00,47355.0,50040.0
2019-10-02,selection,annual_weekday_naive,2019-10-05 20:00:00+00:00,45862.0,47791.0
2019-10-02,selection,annual_weekday_naive,2019-10-05 21:00:00+00:00,43119.0,44414.0
2019-10-02,selection,annual_weekday_naive,2019-10-05 22:00:00+00:00,41060.0,41100.0
2019-10-02,selection,annual_weekday_naive,2019-10-05 23:00:00+00:00,38413.0,39449.0
2019-10-02,selection,annual_weekday_naive,2019-10-06 00:00:00+00:00,37825.0,38352.0
2019-10-02,selection,annual_weekday_naive,2019-10-06 01:00:00+00:00,38420.0,37482.0
2019-10-02,selection,annual_weekday_naive,2019-10-06 02:00:00+00:00,38543.0,37413.0
2019-10-02,selection,annual_weekday_naive,2019-10-06 03:00:00+00:00,38789.0,38307.0
2019-10-02,selection,annual_weekday_naive,2019-10-06 04:00:00+00:00,38992.0,39134.0
2019-10-02,selection,annual_weekday_naive,2019-10-06 05:00:00+00:00,40251.0,41768.0
2019-10-02,selection,annual_weekday_naive,2019-10-06 06:00:00+00:00,43452.0,45156.0
2019-10-02,selection,annual_weekday_naive,2019-10-06 07:00:00+00:00,46724.0,47907.0
2019-10-02,selection,annual_weekday_naive,2019-10-06 08:00:00+00:00,49058.0,49759.0
2019-10-02,selection,annual_weekday_naive,2019-10-06 09:00:00+00:00,51459.0,52341.0
2019-10-02,selection,annual_weekday_naive,2019-10-06 10:00:00+00:00,51331.0,51602.0
2019-10-02,selection,annual_weekday_naive,2019-10-06 11:00:00+00:00,50449.0,49362.0
2019-10-02,selection,annual_weekday_naive,2019-10-06 12:00:00+00:00,50188.0,47771.0
2019-10-02,selection,annual_weekday_naive,2019-10-06 13:00:00+00:00,49274.0,46909.0
2019-10-02,selection,annual_weekday_naive,2019-10-06 14:00:00+00:00,49283.0,46810.0
2019-10-02,selection,annual_weekday_naive,2019-10-06 15:00:00+00:00,50344.0,48271.0
2019-10-02,selection,annual_weekday_naive,2019-10-06 16:00:00+00:00,51681.0,50837.0
2019-10-02,selection,annual_weekday_naive,2019-10-06 17:00:00+00:00,53185.0,52944.0
2019-10-02,selection,annual_weekday_naive,2019-10-06 18:00:00+00:00,50901.0,50983.0
2019-10-02,selection,annual_weekday_naive,2019-10-06 19:00:00+00:00,49001.0,48746.0
2019-10-02,selection,annual_weekday_naive,2019-10-06 20:00:00+00:00,48505.0,47912.0
2019-10-02,selection,annual_weekday_naive,2019-10-06 21:00:00+00:00,45686.0,45199.0
2019-10-02,selection,annual_weekday_naive,2019-10-06 22:00:00+00:00,43155.0,43553.0
2019-10-02,selection,annual_weekday_naive,2019-10-06 23:00:00+00:00,41293.0,42250.0
2019-10-02,selection,annual_weekday_naive,2019-10-07 00:00:00+00:00,40697.0,41840.0
2019-10-02,selection,annual_weekday_naive,2019-10-07 01:00:00+00:00,41035.0,42316.0
2019-10-02,selection,annual_weekday_naive,2019-10-07 02:00:00+00:00,42620.0,44578.0
2019-10-02,selection,annual_weekday_naive,2019-10-07 03:00:00+00:00,47356.0,48840.0
2019-10-02,selection,annual_weekday_naive,2019-10-07 04:00:00+00:00,56933.0,57738.0
2019-10-02,selection,annual_weekday_naive,2019-10-07 05:00:00+00:00,62357.0,64107.0
2019-10-02,selection,annual_weekday_naive,2019-10-07 06:00:00+00:00,65303.0,66436.0
2019-10-02,selection,annual_weekday_naive,2019-10-07 07:00:00+00:00,65613.0,67239.0
2019-10-02,selection,annual_weekday_naive,2019-10-07 08:00:00+00:00,66675.0,67955.0
2019-10-02,selection,annual_weekday_naive,2019-10-07 09:00:00+00:00,66997.0,68363.0
2019-10-02,selection,annual_weekday_naive,2019-10-07 10:00:00+00:00,66309.0,67005.0
2019-10-02,selection,annual_weekday_naive,2019-10-07 11:00:00+00:00,65824.0,65461.0
2019-10-02,selection,annual_weekday_naive,2019-10-07 12:00:00+00:00,63637.0,64693.0
2019-10-02,selection,annual_weekday_naive,2019-10-07 13:00:00+00:00,62734.0,63817.0
2019-10-02,selection,annual_weekday_naive,2019-10-07 14:00:00+00:00,61661.0,62257.0
2019-10-02,selection,annual_weekday_naive,2019-10-07 15:00:00+00:00,61821.0,62476.0
2019-10-02,selection,annual_weekday_naive,2019-10-07 16:00:00+00:00,63429.0,63828.0
2019-10-02,selection,annual_weekday_naive,2019-10-07 17:00:00+00:00,65644.0,66299.0
2019-10-02,selection,annual_weekday_naive,2019-10-07 18:00:00+00:00,62585.0,62616.0
2019-10-02,selection,annual_weekday_naive,2019-10-07 19:00:00+00:00,58765.0,58828.0
2019-10-02,selection,annual_weekday_naive,2019-10-07 20:00:00+00:00,55012.0,54645.0
2019-10-02,selection,annual_weekday_naive,2019-10-07 21:00:00+00:00,50341.0,50325.0
2019-10-02,selection,annual_weekday_naive,2019-10-07 22:00:00+00:00,47016.0,47589.0
2019-10-02,selection,annual_weekday_naive,2019-10-07 23:00:00+00:00,44913.0,45820.0
2019-10-02,selection,annual_weekday_naive,2019-10-08 00:00:00+00:00,44039.0,44933.0
2019-10-02,selection,annual_weekday_naive,2019-10-08 01:00:00+00:00,44538.0,45461.0
2019-10-02,selection,annual_weekday_naive,2019-10-08 02:00:00+00:00,46953.0,46792.0
2019-10-02,selection,annual_weekday_naive,2019-10-08 03:00:00+00:00,50555.0,51106.0
2019-10-02,selection,annual_weekday_naive,2019-10-08 04:00:00+00:00,58670.0,59209.0
2019-10-02,selection,annual_weekday_naive,2019-10-08 05:00:00+00:00,64570.0,64183.0
2019-10-02,selection,annual_weekday_naive,2019-10-08 06:00:00+00:00,67692.0,66350.0
2019-10-02,selection,annual_weekday_naive,2019-10-08 07:00:00+00:00,67293.0,66777.0
2019-10-02,selection,annual_weekday_naive,2019-10-08 08:00:00+00:00,67456.0,67374.0
2019-10-02,selection,annual_weekday_naive,2019-10-08 09:00:00+00:00,69444.0,68288.0
2019-10-02,selection,annual_weekday_naive,2019-10-08 10:00:00+00:00,69323.0,67400.0
2019-10-02,selection,annual_weekday_naive,2019-10-08 11:00:00+00:00,68514.0,66873.0
2019-10-02,selection,annual_weekday_naive,2019-10-08 12:00:00+00:00,66762.0,65542.0
2019-10-02,selection,annual_weekday_naive,2019-10-08 13:00:00+00:00,65322.0,64583.0
2019-10-02,selection,annual_weekday_naive,2019-10-08 14:00:00+00:00,64165.0,63100.0
2019-10-02,selection,annual_weekday_naive,2019-10-08 15:00:00+00:00,63960.0,63309.0
2019-10-02,selection,annual_weekday_naive,2019-10-08 16:00:00+00:00,65148.0,64131.0
2019-10-02,selection,annual_weekday_naive,2019-10-08 17:00:00+00:00,65786.0,66596.0
2019-10-02,selection,annual_weekday_naive,2019-10-08 18:00:00+00:00,62093.0,63316.0
2019-10-02,selection,annual_weekday_naive,2019-10-08 19:00:00+00:00,58210.0,59295.0
2019-10-02,selection,annual_weekday_naive,2019-10-08 20:00:00+00:00,54927.0,55090.0
2019-10-02,selection,annual_weekday_naive,2019-10-08 21:00:00+00:00,51115.0,50941.0
2019-10-02,selection,annual_weekday_naive,2019-10-08 22:00:00+00:00,47539.0,47537.0
2019-10-02,selection,annual_weekday_naive,2019-10-08 23:00:00+00:00,46154.0,45766.0
2019-10-02,selection,calendar_ridge,2019-10-02 00:00:00+00:00,45745.0,43904.407889746915
2019-10-02,selection,calendar_ridge,2019-10-02 01:00:00+00:00,45920.0,44314.03005709131
2019-10-02,selection,calendar_ridge,2019-10-02 02:00:00+00:00,46822.0,45733.422639996264
2019-10-02,selection,calendar_ridge,2019-10-02 03:00:00+00:00,50601.0,49556.094526358414
2019-10-02,selection,calendar_ridge,2019-10-02 04:00:00+00:00,58516.0,57912.90582205134
2019-10-02,selection,calendar_ridge,2019-10-02 05:00:00+00:00,62980.0,63259.2974394553
2019-10-02,selection,calendar_ridge,2019-10-02 06:00:00+00:00,64899.0,65493.25061306369
2019-10-02,selection,calendar_ridge,2019-10-02 07:00:00+00:00,64982.0,65830.95991633882
2019-10-02,selection,calendar_ridge,2019-10-02 08:00:00+00:00,65867.0,66734.52697869563
2019-10-02,selection,calendar_ridge,2019-10-02 09:00:00+00:00,66892.0,67774.21451371108
2019-10-02,selection,calendar_ridge,2019-10-02 10:00:00+00:00,67349.0,67176.25181193538
2019-10-02,selection,calendar_ridge,2019-10-02 11:00:00+00:00,66592.0,66403.98088533914
2019-10-02,selection,calendar_ridge,2019-10-02 12:00:00+00:00,65123.0,65175.17507012564
2019-10-02,selection,calendar_ridge,2019-10-02 13:00:00+00:00,63086.0,64117.448590402215
2019-10-02,selection,calendar_ridge,2019-10-02 14:00:00+00:00,61441.0,62564.26475594503
2019-10-02,selection,calendar_ridge,2019-10-02 15:00:00+00:00,61471.0,62661.16330057838
2019-10-02,selection,calendar_ridge,2019-10-02 16:00:00+00:00,61547.0,63551.812742436305
2019-10-02,selection,calendar_ridge,2019-10-02 17:00:00+00:00,63037.0,64869.34191812792
2019-10-02,selection,calendar_ridge,2019-10-02 18:00:00+00:00,60429.0,62491.46621864772
2019-10-02,selection,calendar_ridge,2019-10-02 19:00:00+00:00,56284.0,58164.93061811141
2019-10-02,selection,calendar_ridge,2019-10-02 20:00:00+00:00,52744.0,54171.598060375094
2019-10-02,selection,calendar_ridge,2019-10-02 21:00:00+00:00,48341.0,49928.950890018285
2019-10-02,selection,calendar_ridge,2019-10-02 22:00:00+00:00,45884.0,42637.13500705398
2019-10-02,selection,calendar_ridge,2019-10-02 23:00:00+00:00,43882.0,40931.383702150575
2019-10-02,selection,calendar_ridge,2019-10-03 00:00:00+00:00,43164.0,39966.13755302795
2019-10-02,selection,calendar_ridge,2019-10-03 01:00:00+00:00,42865.0,39734.1550603412
2019-10-02,selection,calendar_ridge,2019-10-03 02:00:00+00:00,41998.0,39893.41195519763
2019-10-02,selection,calendar_ridge,2019-10-03 03:00:00+00:00,40610.0,40215.22498374844
2019-10-02,selection,calendar_ridge,2019-10-03 04:00:00+00:00,40154.0,40872.035096987194
2019-10-02,selection,calendar_ridge,2019-10-03 05:00:00+00:00,41818.0,42461.380388296646
2019-10-02,selection,calendar_ridge,2019-10-03 06:00:00+00:00,44748.0,45548.21438946866
2019-10-02,selection,calendar_ridge,2019-10-03 07:00:00+00:00,47262.0,48464.205321111614
2019-10-02,selection,calendar_ridge,2019-10-03 08:00:00+00:00,49838.0,50481.75867541213
2019-10-02,selection,calendar_ridge,2019-10-03 09:00:00+00:00,52004.0,52441.91496625006
2019-10-02,selection,calendar_ridge,2019-10-03 10:00:00+00:00,52183.0,51829.04819770981
2019-10-02,selection,calendar_ridge,2019-10-03 11:00:00+00:00,49960.0,49617.72449417524
2019-10-02,selection,calendar_ridge,2019-10-03 12:00:00+00:00,48208.0,48508.35649299613
2019-10-02,selection,calendar_ridge,2019-10-03 13:00:00+00:00,47314.0,47703.29814047474
2019-10-02,selection,calendar_ridge,2019-10-03 14:00:00+00:00,46982.0,47449.16573443511
2019-10-02,selection,calendar_ridge,2019-10-03 15:00:00+00:00,47988.0,49035.61657308662
2019-10-02,selection,calendar_ridge,2019-10-03 16:00:00+00:00,50076.0,51413.35991602068
2019-10-02,selection,calendar_ridge,2019-10-03 17:00:00+00:00,51847.0,53757.486346977064
2019-10-02,selection,calendar_ridge,2019-10-03 18:00:00+00:00,50316.0,52363.17357343987
2019-10-02,selection,calendar_ridge,2019-10-03 19:00:00+00:00,47810.0,49883.702600988225
2019-10-02,selection,calendar_ridge,2019-10-03 20:00:00+00:00,46324.0,48420.453291767
2019-10-02,selection,calendar_ridge,2019-10-03 21:00:00+00:00,43135.0,45203.836983075525
2019-10-02,selection,calendar_ridge,2019-10-03 22:00:00+00:00,40214.0,46659.546973977835
2019-10-02,selection,calendar_ridge,2019-10-03 23:00:00+00:00,38480.0,44905.93087979809
2019-10-02,selection,calendar_ridge,2019-10-04 00:00:00+00:00,38015.0,43977.85950102756
2019-10-02,selection,calendar_ridge,2019-10-04 01:00:00+00:00,38443.0,44368.605127950854
2019-10-02,selection,calendar_ridge,2019-10-04 02:00:00+00:00,39876.0,45795.36959689288
2019-10-02,selection,calendar_ridge,2019-10-04 03:00:00+00:00,42871.0,49432.30608246697
2019-10-02,selection,calendar_ridge,2019-10-04 04:00:00+00:00,49387.0,57442.47135488021
2019-10-02,selection,calendar_ridge,2019-10-04 05:00:00+00:00,54251.0,62747.10320670561
2019-10-02,selection,calendar_ridge,2019-10-04 06:00:00+00:00,56516.0,65168.77860106691
2019-10-02,selection,calendar_ridge,2019-10-04 07:00:00+00:00,58494.0,65652.16425016052
2019-10-02,selection,calendar_ridge,2019-10-04 08:00:00+00:00,59071.0,66406.97918317713
2019-10-02,selection,calendar_ridge,2019-10-04 09:00:00+00:00,60228.0,67104.2111300319
2019-10-02,selection,calendar_ridge,2019-10-04 10:00:00+00:00,60236.0,66311.30418830345
2019-10-02,selection,calendar_ridge,2019-10-04 11:00:00+00:00,58974.0,64768.14749462508
2019-10-02,selection,calendar_ridge,2019-10-04 12:00:00+00:00,57774.0,63032.845560860136
2019-10-02,selection,calendar_ridge,2019-10-04 13:00:00+00:00,56663.0,61857.70472157972
2019-10-02,selection,calendar_ridge,2019-10-04 14:00:00+00:00,55321.0,60581.866554250926
2019-10-02,selection,calendar_ridge,2019-10-04 15:00:00+00:00,55990.0,60840.84775477117
2019-10-02,selection,calendar_ridge,2019-10-04 16:00:00+00:00,56857.0,61556.600033202136
2019-10-02,selection,calendar_ridge,2019-10-04 17:00:00+00:00,58077.0,62542.233214132764
2019-10-02,selection,calendar_ridge,2019-10-04 18:00:00+00:00,55125.0,59840.07076783365
2019-10-02,selection,calendar_ridge,2019-10-04 19:00:00+00:00,51335.0,55552.583203400165
2019-10-02,selection,calendar_ridge,2019-10-04 20:00:00+00:00,47780.0,52076.13908238149
2019-10-02,selection,calendar_ridge,2019-10-04 21:00:00+00:00,44804.0,48293.64852511237
2019-10-02,selection,calendar_ridge,2019-10-04 22:00:00+00:00,41811.0,44823.725283166
2019-10-02,selection,calendar_ridge,2019-10-04 23:00:00+00:00,40459.0,42879.44084705357
2019-10-02,selection,calendar_ridge,2019-10-05 00:00:00+00:00,39392.0,41605.37329091261
2019-10-02,selection,calendar_ridge,2019-10-05 01:00:00+00:00,39544.0,41419.21550629771
2019-10-02,selection,calendar_ridge,2019-10-05 02:00:00+00:00,40378.0,41664.97121219686
2019-10-02,selection,calendar_ridge,2019-10-05 03:00:00+00:00,41262.0,42457.0667494245
2019-10-02,selection,calendar_ridge,2019-10-05 04:00:00+00:00,42618.0,44878.081085520826
2019-10-02,selection,calendar_ridge,2019-10-05 05:00:00+00:00,45414.0,47806.69933398889
2019-10-02,selection,calendar_ridge,2019-10-05 06:00:00+00:00,48864.0,51192.64184180752
2019-10-02,selection,calendar_ridge,2019-10-05 07:00:00+00:00,51205.0,53735.71354671745
2019-10-02,selection,calendar_ridge,2019-10-05 08:00:00+00:00,52803.0,55130.37416890617
2019-10-02,selection,calendar_ridge,2019-10-05 09:00:00+00:00,54152.0,55934.122734441335
2019-10-02,selection,calendar_ridge,2019-10-05 10:00:00+00:00,54300.0,55083.71501148649
2019-10-02,selection,calendar_ridge,2019-10-05 11:00:00+00:00,52219.0,53211.10286545356
2019-10-02,selection,calendar_ridge,2019-10-05 12:00:00+00:00,50172.0,51495.81030127265
2019-10-02,selection,calendar_ridge,2019-10-05 13:00:00+00:00,49290.0,50697.03448913073
2019-10-02,selection,calendar_ridge,2019-10-05 14:00:00+00:00,49026.0,50113.79116388691
2019-10-02,selection,calendar_ridge,2019-10-05 15:00:00+00:00,49558.0,51194.56809825446
2019-10-02,selection,calendar_ridge,2019-10-05 16:00:00+00:00,50378.0,52887.03396377248
2019-10-02,selection,calendar_ridge,2019-10-05 17:00:00+00:00,52324.0,54030.91332067337
2019-10-02,selection,calendar_ridge,2019-10-05 18:00:00+00:00,49958.0,51783.46069731818
2019-10-02,selection,calendar_ridge,2019-10-05 19:00:00+00:00,47355.0,48341.61400246668
2019-10-02,selection,calendar_ridge,2019-10-05 20:00:00+00:00,45862.0,46148.14971832704
2019-10-02,selection,calendar_ridge,2019-10-05 21:00:00+00:00,43119.0,43046.8901293706
2019-10-02,selection,calendar_ridge,2019-10-05 22:00:00+00:00,41060.0,40205.45302495774
2019-10-02,selection,calendar_ridge,2019-10-05 23:00:00+00:00,38413.0,38321.0603540937
2019-10-02,selection,calendar_ridge,2019-10-06 00:00:00+00:00,37825.0,37233.460940389545
2019-10-02,selection,calendar_ridge,2019-10-06 01:00:00+00:00,38420.0,37036.62778033965
2019-10-02,selection,calendar_ridge,2019-10-06 02:00:00+00:00,38543.0,37223.001306216596
2019-10-02,selection,calendar_ridge,2019-10-06 03:00:00+00:00,38789.0,37680.42856616374
2019-10-02,selection,calendar_ridge,2019-10-06 04:00:00+00:00,38992.0,38786.54415102153
2019-10-02,selection,calendar_ridge,2019-10-06 05:00:00+00:00,40251.0,40562.21360141992
2019-10-02,selection,calendar_ridge,2019-10-06 06:00:00+00:00,43452.0,43477.246063786035
2019-10-02,selection,calendar_ridge,2019-10-06 07:00:00+00:00,46724.0,46306.92844791777
2019-10-02,selection,calendar_ridge,2019-10-06 08:00:00+00:00,49058.0,48425.5394347894
2019-10-02,selection,calendar_ridge,2019-10-06 09:00:00+00:00,51459.0,50549.776752009115
2019-10-02,selection,calendar_ridge,2019-10-06 10:00:00+00:00,51331.0,50126.80634244296
2019-10-02,selection,calendar_ridge,2019-10-06 11:00:00+00:00,50449.0,48131.87579037946
