utc_timestamp,year,model,actual_mw,forecast_mw,residual_mw
2018-01-04 07:00:00+00:00,2018,calendar_boosting,66592.000,68621.871,-2029.871
2018-01-04 08:00:00+00:00,2018,calendar_boosting,67079.000,68967.693,-1888.693
2018-01-04 09:00:00+00:00,2018,calendar_boosting,68468.000,69728.579,-1260.579
2018-01-04 10:00:00+00:00,2018,calendar_boosting,69577.000,70691.204,-1114.204
2018-01-04 11:00:00+00:00,2018,calendar_boosting,69437.000,70346.859,-909.859
2018-01-04 12:00:00+00:00,2018,calendar_boosting,68503.000,70045.046,-1542.046
2018-01-04 13:00:00+00:00,2018,calendar_boosting,67023.000,69421.245,-2398.245
2018-01-04 14:00:00+00:00,2018,calendar_boosting,66310.000,69176.368,-2866.368
2018-01-04 15:00:00+00:00,2018,calendar_boosting,67011.000,69128.005,-2117.005
2018-01-04 16:00:00+00:00,2018,calendar_boosting,68859.000,71058.488,-2199.488
2018-01-04 17:00:00+00:00,2018,calendar_boosting,68278.000,71112.263,-2834.263
2018-01-04 18:00:00+00:00,2018,calendar_boosting,66693.000,70035.469,-3342.469
2018-01-04 19:00:00+00:00,2018,calendar_boosting,63681.000,66253.498,-2572.498
2018-01-04 20:00:00+00:00,2018,calendar_boosting,60506.000,62795.799,-2289.799
2018-01-04 21:00:00+00:00,2018,calendar_boosting,59043.000,60308.249,-1265.249
2018-01-04 22:00:00+00:00,2018,calendar_boosting,54462.000,56299.296,-1837.296
2018-01-04 23:00:00+00:00,2018,calendar_boosting,50522.000,52695.554,-2173.554
2018-01-05 00:00:00+00:00,2018,calendar_boosting,48317.000,51139.911,-2822.911
2018-01-05 01:00:00+00:00,2018,calendar_boosting,47506.000,50070.703,-2564.703
2018-01-05 02:00:00+00:00,2018,calendar_boosting,47723.000,50186.975,-2463.975
2018-01-05 03:00:00+00:00,2018,calendar_boosting,48933.000,50878.391,-1945.391
2018-01-05 04:00:00+00:00,2018,calendar_boosting,51432.000,52725.089,-1293.089
2018-01-05 05:00:00+00:00,2018,calendar_boosting,56931.000,55749.191,1181.809
2018-01-05 06:00:00+00:00,2018,calendar_boosting,63232.000,63108.833,123.167
2018-01-05 07:00:00+00:00,2018,calendar_boosting,65837.000,67585.064,-1748.064
2018-01-05 08:00:00+00:00,2018,calendar_boosting,66684.000,67897.427,-1213.427
2018-01-05 09:00:00+00:00,2018,calendar_boosting,67318.000,68517.780,-1199.780
2018-01-05 10:00:00+00:00,2018,calendar_boosting,68898.000,69463.461,-565.461
2018-01-05 11:00:00+00:00,2018,calendar_boosting,69374.000,69132.508,241.492
2018-01-05 12:00:00+00:00,2018,calendar_boosting,67633.000,67792.531,-159.531
2018-01-05 13:00:00+00:00,2018,calendar_boosting,65838.000,66313.503,-475.503
2018-01-05 14:00:00+00:00,2018,calendar_boosting,64648.000,66073.476,-1425.476
2018-01-05 15:00:00+00:00,2018,calendar_boosting,65115.000,66528.945,-1413.945
2018-01-05 16:00:00+00:00,2018,calendar_boosting,67075.000,68896.527,-1821.527
2018-01-05 17:00:00+00:00,2018,calendar_boosting,66731.000,69031.361,-2300.361
2018-01-05 18:00:00+00:00,2018,calendar_boosting,64664.000,67544.665,-2880.665
2018-01-05 19:00:00+00:00,2018,calendar_boosting,60400.000,62865.478,-2465.478
2018-01-05 20:00:00+00:00,2018,calendar_boosting,56600.000,59188.126,-2588.126
2018-01-05 21:00:00+00:00,2018,calendar_boosting,55158.000,55299.659,-141.659
2018-01-05 22:00:00+00:00,2018,calendar_boosting,51764.000,53316.925,-1552.925
2018-01-05 23:00:00+00:00,2018,calendar_boosting,48243.000,51267.673,-3024.673
2018-01-06 00:00:00+00:00,2018,calendar_boosting,45520.000,48104.071,-2584.071
2018-01-06 01:00:00+00:00,2018,calendar_boosting,43556.000,46300.767,-2744.767
2018-01-06 02:00:00+00:00,2018,calendar_boosting,43367.000,46157.103,-2790.103
2018-01-06 03:00:00+00:00,2018,calendar_boosting,43730.000,45056.338,-1326.338
2018-01-06 04:00:00+00:00,2018,calendar_boosting,43617.000,45103.088,-1486.088
2018-01-06 05:00:00+00:00,2018,calendar_boosting,44234.000,43596.414,637.586
2018-01-06 06:00:00+00:00,2018,calendar_boosting,47184.000,47059.714,124.286
2018-01-06 07:00:00+00:00,2018,calendar_boosting,49749.000,49128.225,620.775
2018-01-06 08:00:00+00:00,2018,calendar_boosting,53063.000,51960.620,1102.380
2018-01-06 09:00:00+00:00,2018,calendar_boosting,55034.000,53515.643,1518.357
2018-01-06 10:00:00+00:00,2018,calendar_boosting,56657.000,54309.746,2347.254
2018-01-06 11:00:00+00:00,2018,calendar_boosting,56980.000,54141.389,2838.611
2018-01-06 12:00:00+00:00,2018,calendar_boosting,55655.000,52818.378,2836.622
2018-01-06 13:00:00+00:00,2018,calendar_boosting,54036.000,52045.160,1990.840
2018-01-06 14:00:00+00:00,2018,calendar_boosting,53707.000,51920.601,1786.399
2018-01-06 15:00:00+00:00,2018,calendar_boosting,55457.000,52090.725,3366.275
2018-01-06 16:00:00+00:00,2018,calendar_boosting,58878.000,55017.453,3860.547
2018-01-06 17:00:00+00:00,2018,calendar_boosting,59725.000,55129.032,4595.968
2018-01-06 18:00:00+00:00,2018,calendar_boosting,58107.000,54474.082,3632.918
2018-01-06 19:00:00+00:00,2018,calendar_boosting,54394.000,52038.233,2355.767
2018-01-06 20:00:00+00:00,2018,calendar_boosting,51810.000,48790.494,3019.506
2018-01-06 21:00:00+00:00,2018,calendar_boosting,50519.000,48207.341,2311.659
2018-01-06 22:00:00+00:00,2018,calendar_boosting,47155.000,46586.793,568.207
2018-01-06 23:00:00+00:00,2018,calendar_boosting,43730.000,48291.873,-4561.873
2018-01-07 00:00:00+00:00,2018,calendar_boosting,41666.000,45442.216,-3776.216
2018-01-07 01:00:00+00:00,2018,calendar_boosting,40668.000,43759.853,-3091.853
2018-01-07 02:00:00+00:00,2018,calendar_boosting,40486.000,43340.699,-2854.699
2018-01-07 03:00:00+00:00,2018,calendar_boosting,40709.000,43123.880,-2414.880
2018-01-07 04:00:00+00:00,2018,calendar_boosting,40166.000,43128.454,-2962.454
2018-01-07 05:00:00+00:00,2018,calendar_boosting,39323.000,41418.255,-2095.255
2018-01-07 06:00:00+00:00,2018,calendar_boosting,41280.000,43816.838,-2536.838
2018-01-07 07:00:00+00:00,2018,calendar_boosting,44694.000,46815.249,-2121.249
2018-01-07 08:00:00+00:00,2018,calendar_boosting,48606.000,50039.846,-1433.846
2018-01-07 09:00:00+00:00,2018,calendar_boosting,51488.000,52990.233,-1502.233
2018-01-07 10:00:00+00:00,2018,calendar_boosting,54986.000,54964.260,21.740
2018-01-07 11:00:00+00:00,2018,calendar_boosting,54814.000,54724.011,89.989
2018-01-07 12:00:00+00:00,2018,calendar_boosting,53579.000,53647.109,-68.109
2018-01-07 13:00:00+00:00,2018,calendar_boosting,51479.000,52485.373,-1006.373
2018-01-07 14:00:00+00:00,2018,calendar_boosting,51070.000,52237.697,-1167.697
2018-01-07 15:00:00+00:00,2018,calendar_boosting,53121.000,52807.214,313.786
2018-01-07 16:00:00+00:00,2018,calendar_boosting,58112.000,56911.587,1200.413
2018-01-07 17:00:00+00:00,2018,calendar_boosting,59503.000,57616.237,1886.763
2018-01-07 18:00:00+00:00,2018,calendar_boosting,58079.000,56999.037,1079.963
2018-01-07 19:00:00+00:00,2018,calendar_boosting,55434.000,54520.348,913.652
2018-01-07 20:00:00+00:00,2018,calendar_boosting,53209.000,53602.316,-393.316
2018-01-07 21:00:00+00:00,2018,calendar_boosting,53583.000,53083.953,499.047
2018-01-07 22:00:00+00:00,2018,calendar_boosting,50074.000,50020.278,53.722
2018-01-07 23:00:00+00:00,2018,calendar_boosting,47006.000,48859.260,-1853.260
2018-01-01 00:00:00+00:00,2018,lagged_boosting,40613.000,41000.977,-387.977
2018-01-01 01:00:00+00:00,2018,lagged_boosting,39713.000,39023.585,689.415
2018-01-01 02:00:00+00:00,2018,lagged_boosting,38496.000,38224.423,271.577
2018-01-01 03:00:00+00:00,2018,lagged_boosting,38487.000,38985.641,-498.641
2018-01-01 04:00:00+00:00,2018,lagged_boosting,38750.000,37581.925,1168.075
2018-01-01 05:00:00+00:00,2018,lagged_boosting,37786.000,37062.518,723.482
2018-01-01 06:00:00+00:00,2018,lagged_boosting,38015.000,37168.843,846.157
2018-01-01 07:00:00+00:00,2018,lagged_boosting,39138.000,40094.371,-956.371
2018-01-01 08:00:00+00:00,2018,lagged_boosting,41543.000,46508.365,-4965.365
2018-01-01 09:00:00+00:00,2018,lagged_boosting,43828.000,54515.872,-10687.872
2018-01-01 10:00:00+00:00,2018,lagged_boosting,46382.000,55053.988,-8671.988
2018-01-01 11:00:00+00:00,2018,lagged_boosting,48152.000,55040.166,-6888.166
2018-01-01 12:00:00+00:00,2018,lagged_boosting,47353.000,51450.759,-4097.759
2018-01-01 13:00:00+00:00,2018,lagged_boosting,46271.000,50467.513,-4196.513
2018-01-01 14:00:00+00:00,2018,lagged_boosting,46180.000,50268.862,-4088.862
2018-01-01 15:00:00+00:00,2018,lagged_boosting,48376.000,51405.944,-3029.944
2018-01-01 16:00:00+00:00,2018,lagged_boosting,52139.000,56405.793,-4266.793
2018-01-01 17:00:00+00:00,2018,lagged_boosting,52886.000,56964.529,-4078.529
2018-01-01 18:00:00+00:00,2018,lagged_boosting,51562.000,56710.224,-5148.224
2018-01-01 19:00:00+00:00,2018,lagged_boosting,48972.000,53642.157,-4670.157
2018-01-01 20:00:00+00:00,2018,lagged_boosting,47512.000,47633.420,-121.420
2018-01-01 21:00:00+00:00,2018,lagged_boosting,46844.000,46332.042,511.958
2018-01-01 22:00:00+00:00,2018,lagged_boosting,43560.000,47069.501,-3509.501
2018-01-01 23:00:00+00:00,2018,lagged_boosting,40810.000,47533.073,-6723.073
2018-01-02 00:00:00+00:00,2018,lagged_boosting,39033.000,46021.136,-6988.136
2018-01-02 01:00:00+00:00,2018,lagged_boosting,38421.000,45039.353,-6618.353
2018-01-02 02:00:00+00:00,2018,lagged_boosting,38771.000,44786.882,-6015.882
2018-01-02 03:00:00+00:00,2018,lagged_boosting,40156.000,45483.773,-5327.773
2018-01-02 04:00:00+00:00,2018,lagged_boosting,43366.000,46197.704,-2831.704
2018-01-02 05:00:00+00:00,2018,lagged_boosting,49805.000,50065.653,-260.653
2018-01-02 06:00:00+00:00,2018,lagged_boosting,56567.000,55066.593,1500.407
2018-01-02 07:00:00+00:00,2018,lagged_boosting,60770.000,60086.272,683.728
2018-01-02 08:00:00+00:00,2018,lagged_boosting,62933.000,62059.741,873.259
2018-01-02 09:00:00+00:00,2018,lagged_boosting,64678.000,66306.538,-1628.538
2018-01-02 10:00:00+00:00,2018,lagged_boosting,65911.000,67158.756,-1247.756
2018-01-02 11:00:00+00:00,2018,lagged_boosting,66643.000,67310.524,-667.524
2018-01-02 12:00:00+00:00,2018,lagged_boosting,65962.000,67157.481,-1195.481
2018-01-02 13:00:00+00:00,2018,lagged_boosting,64687.000,65022.058,-335.058
2018-01-02 14:00:00+00:00,2018,lagged_boosting,63922.000,63454.680,467.320
2018-01-02 15:00:00+00:00,2018,lagged_boosting,65018.000,66469.483,-1451.483
2018-01-02 16:00:00+00:00,2018,lagged_boosting,67677.000,68350.974,-673.974
2018-01-02 17:00:00+00:00,2018,lagged_boosting,67335.000,68107.681,-772.681
2018-01-02 18:00:00+00:00,2018,lagged_boosting,65743.000,67591.335,-1848.335
2018-01-02 19:00:00+00:00,2018,lagged_boosting,61297.000,64535.878,-3238.878
2018-01-02 20:00:00+00:00,2018,lagged_boosting,57881.000,62112.223,-4231.223
2018-01-02 21:00:00+00:00,2018,lagged_boosting,55753.000,60205.903,-4452.903
2018-01-02 22:00:00+00:00,2018,lagged_boosting,51892.000,55589.367,-3697.367
2018-01-02 23:00:00+00:00,2018,lagged_boosting,48767.000,52701.226,-3934.226
2018-01-03 00:00:00+00:00,2018,lagged_boosting,46879.000,50188.357,-3309.357
2018-01-03 01:00:00+00:00,2018,lagged_boosting,46096.000,48914.881,-2818.881
2018-01-03 02:00:00+00:00,2018,lagged_boosting,46741.000,49398.586,-2657.586
2018-01-03 03:00:00+00:00,2018,lagged_boosting,48214.000,50581.196,-2367.196
2018-01-03 04:00:00+00:00,2018,lagged_boosting,51196.000,51971.477,-775.477
2018-01-03 05:00:00+00:00,2018,lagged_boosting,57629.000,56229.227,1399.773
2018-01-03 06:00:00+00:00,2018,lagged_boosting,62804.000,65365.634,-2561.634
2018-01-03 07:00:00+00:00,2018,lagged_boosting,66761.000,68272.834,-1511.834
2018-01-03 08:00:00+00:00,2018,lagged_boosting,68179.000,69135.772,-956.772
2018-01-03 09:00:00+00:00,2018,lagged_boosting,69342.000,70656.070,-1314.070
2018-01-03 10:00:00+00:00,2018,lagged_boosting,70764.000,71924.326,-1160.326
2018-01-03 11:00:00+00:00,2018,lagged_boosting,70395.000,71892.619,-1497.619
2018-01-03 12:00:00+00:00,2018,lagged_boosting,69540.000,71601.307,-2061.307
2018-01-03 13:00:00+00:00,2018,lagged_boosting,68015.000,70988.670,-2973.670
2018-01-03 14:00:00+00:00,2018,lagged_boosting,67158.000,70360.190,-3202.190
2018-01-03 15:00:00+00:00,2018,lagged_boosting,68348.000,71509.073,-3161.073
2018-01-03 16:00:00+00:00,2018,lagged_boosting,70816.000,72762.664,-1946.664
2018-01-03 17:00:00+00:00,2018,lagged_boosting,70508.000,72452.513,-1944.513
2018-01-03 18:00:00+00:00,2018,lagged_boosting,68332.000,71342.755,-3010.755
2018-01-03 19:00:00+00:00,2018,lagged_boosting,64333.000,67719.789,-3386.789
2018-01-03 20:00:00+00:00,2018,lagged_boosting,61164.000,64493.204,-3329.204
2018-01-03 21:00:00+00:00,2018,lagged_boosting,58866.000,61271.905,-2405.905
2018-01-03 22:00:00+00:00,2018,lagged_boosting,54541.000,56308.921,-1767.921
2018-01-03 23:00:00+00:00,2018,lagged_boosting,50780.000,53137.191,-2357.191
2018-01-04 00:00:00+00:00,2018,lagged_boosting,48821.000,51436.721,-2615.721
2018-01-04 01:00:00+00:00,2018,lagged_boosting,47549.000,50746.447,-3197.447
2018-01-04 02:00:00+00:00,2018,lagged_boosting,47995.000,50508.204,-2513.204
2018-01-04 03:00:00+00:00,2018,lagged_boosting,49105.000,52029.199,-2924.199
2018-01-04 04:00:00+00:00,2018,lagged_boosting,51585.000,53339.052,-1754.052
2018-01-04 05:00:00+00:00,2018,lagged_boosting,57057.000,57727.956,-670.956
2018-01-04 06:00:00+00:00,2018,lagged_boosting,63251.000,66370.376,-3119.376
2018-01-04 07:00:00+00:00,2018,lagged_boosting,66592.000,69030.331,-2438.331
2018-01-04 08:00:00+00:00,2018,lagged_boosting,67079.000,70640.198,-3561.198
2018-01-04 09:00:00+00:00,2018,lagged_boosting,68468.000,71638.456,-3170.456
2018-01-04 10:00:00+00:00,2018,lagged_boosting,69577.000,71883.028,-2306.028
2018-01-04 11:00:00+00:00,2018,lagged_boosting,69437.000,71844.530,-2407.530
2018-01-04 12:00:00+00:00,2018,lagged_boosting,68503.000,71325.122,-2822.122
2018-01-04 13:00:00+00:00,2018,lagged_boosting,67023.000,70922.834,-3899.834
2018-01-04 14:00:00+00:00,2018,lagged_boosting,66310.000,70574.488,-4264.488
2018-01-04 15:00:00+00:00,2018,lagged_boosting,67011.000,71385.944,-4374.944
2018-01-04 16:00:00+00:00,2018,lagged_boosting,68859.000,72445.186,-3586.186
2018-01-04 17:00:00+00:00,2018,lagged_boosting,68278.000,72357.722,-4079.722
2018-01-04 18:00:00+00:00,2018,lagged_boosting,66693.000,71518.786,-4825.786
2018-01-04 19:00:00+00:00,2018,lagged_boosting,63681.000,66965.656,-3284.656
2018-01-04 20:00:00+00:00,2018,lagged_boosting,60506.000,64008.096,-3502.096
2018-01-04 21:00:00+00:00,2018,lagged_boosting,59043.000,61449.386,-2406.386
2018-01-04 22:00:00+00:00,2018,lagged_boosting,54462.000,57233.751,-2771.751
2018-01-04 23:00:00+00:00,2018,lagged_boosting,50522.000,54201.071,-3679.071
2018-01-05 00:00:00+00:00,2018,lagged_boosting,48317.000,51652.253,-3335.253
2018-01-05 01:00:00+00:00,2018,lagged_boosting,47506.000,52049.640,-4543.640
2018-01-05 02:00:00+00:00,2018,lagged_boosting,47723.000,51847.801,-4124.801
2018-01-05 03:00:00+00:00,2018,lagged_boosting,48933.000,51935.855,-3002.855
2018-01-05 04:00:00+00:00,2018,lagged_boosting,51432.000,53489.885,-2057.885
2018-01-05 05:00:00+00:00,2018,lagged_boosting,56931.000,55897.558,1033.442
2018-01-05 06:00:00+00:00,2018,lagged_boosting,63232.000,62960.692,271.308
2018-01-05 07:00:00+00:00,2018,lagged_boosting,65837.000,67261.999,-1424.999
2018-01-05 08:00:00+00:00,2018,lagged_boosting,66684.000,68010.732,-1326.732
2018-01-05 09:00:00+00:00,2018,lagged_boosting,67318.000,68464.006,-1146.006
2018-01-05 10:00:00+00:00,2018,lagged_boosting,68898.000,68564.435,333.565
2018-01-05 11:00:00+00:00,2018,lagged_boosting,69374.000,67520.712,1853.288
2018-01-05 12:00:00+00:00,2018,lagged_boosting,67633.000,66642.564,990.436
2018-01-05 13:00:00+00:00,2018,lagged_boosting,65838.000,66399.164,-561.164
2018-01-05 14:00:00+00:00,2018,lagged_boosting,64648.000,65886.738,-1238.738
2018-01-05 15:00:00+00:00,2018,lagged_boosting,65115.000,64862.625,252.375
2018-01-05 16:00:00+00:00,2018,lagged_boosting,67075.000,69572.176,-2497.176
2018-01-05 17:00:00+00:00,2018,lagged_boosting,66731.000,69971.221,-3240.221
2018-01-05 18:00:00+00:00,2018,lagged_boosting,64664.000,67474.551,-2810.551
2018-01-05 19:00:00+00:00,2018,lagged_boosting,60400.000,63867.550,-3467.550
2018-01-05 20:00:00+00:00,2018,lagged_boosting,56600.000,61515.331,-4915.331
2018-01-05 21:00:00+00:00,2018,lagged_boosting,55158.000,59233.295,-4075.295
2018-01-05 22:00:00+00:00,2018,lagged_boosting,51764.000,56838.950,-5074.950
2018-01-05 23:00:00+00:00,2018,lagged_boosting,48243.000,55170.153,-6927.153
2018-01-06 00:00:00+00:00,2018,lagged_boosting,45520.000,52270.261,-6750.261
2018-01-06 01:00:00+00:00,2018,lagged_boosting,43556.000,50726.098,-7170.098
2018-01-06 02:00:00+00:00,2018,lagged_boosting,43367.000,49879.580,-6512.580
2018-01-06 03:00:00+00:00,2018,lagged_boosting,43730.000,48367.257,-4637.257
2018-01-06 04:00:00+00:00,2018,lagged_boosting,43617.000,49034.193,-5417.193
2018-01-06 05:00:00+00:00,2018,lagged_boosting,44234.000,50119.378,-5885.378
2018-01-06 06:00:00+00:00,2018,lagged_boosting,47184.000,52323.553,-5139.553
2018-01-06 07:00:00+00:00,2018,lagged_boosting,49749.000,53942.980,-4193.980
2018-01-06 08:00:00+00:00,2018,lagged_boosting,53063.000,57309.983,-4246.983
2018-01-06 09:00:00+00:00,2018,lagged_boosting,55034.000,59023.221,-3989.221
2018-01-06 10:00:00+00:00,2018,lagged_boosting,56657.000,60652.749,-3995.749
2018-01-06 11:00:00+00:00,2018,lagged_boosting,56980.000,60512.503,-3532.503
2018-01-06 12:00:00+00:00,2018,lagged_boosting,55655.000,59214.490,-3559.490
2018-01-06 13:00:00+00:00,2018,lagged_boosting,54036.000,57652.257,-3616.257
2018-01-06 14:00:00+00:00,2018,lagged_boosting,53707.000,57621.197,-3914.197
2018-01-06 15:00:00+00:00,2018,lagged_boosting,55457.000,59915.679,-4458.679
2018-01-06 16:00:00+00:00,2018,lagged_boosting,58878.000,63316.567,-4438.567
2018-01-06 17:00:00+00:00,2018,lagged_boosting,59725.000,62256.610,-2531.610
2018-01-06 18:00:00+00:00,2018,lagged_boosting,58107.000,61867.780,-3760.780
2018-01-06 19:00:00+00:00,2018,lagged_boosting,54394.000,57154.901,-2760.901
2018-01-06 20:00:00+00:00,2018,lagged_boosting,51810.000,56226.405,-4416.405
2018-01-06 21:00:00+00:00,2018,lagged_boosting,50519.000,55175.691,-4656.691
2018-01-06 22:00:00+00:00,2018,lagged_boosting,47155.000,53217.062,-6062.062
2018-01-06 23:00:00+00:00,2018,lagged_boosting,43730.000,51442.298,-7712.298
2018-01-07 00:00:00+00:00,2018,lagged_boosting,41666.000,48260.644,-6594.644
2018-01-07 01:00:00+00:00,2018,lagged_boosting,40668.000,47082.512,-6414.512
2018-01-07 02:00:00+00:00,2018,lagged_boosting,40486.000,46224.106,-5738.106
2018-01-07 03:00:00+00:00,2018,lagged_boosting,40709.000,45601.958,-4892.958
2018-01-07 04:00:00+00:00,2018,lagged_boosting,40166.000,45056.332,-4890.332
2018-01-07 05:00:00+00:00,2018,lagged_boosting,39323.000,44398.188,-5075.188
2018-01-07 06:00:00+00:00,2018,lagged_boosting,41280.000,46464.367,-5184.367
2018-01-07 07:00:00+00:00,2018,lagged_boosting,44694.000,51164.753,-6470.753
2018-01-07 08:00:00+00:00,2018,lagged_boosting,48606.000,53303.148,-4697.148
2018-01-07 09:00:00+00:00,2018,lagged_boosting,51488.000,57090.153,-5602.153
2018-01-07 10:00:00+00:00,2018,lagged_boosting,54986.000,58637.692,-3651.692
2018-01-07 11:00:00+00:00,2018,lagged_boosting,54814.000,58468.673,-3654.673
2018-01-07 12:00:00+00:00,2018,lagged_boosting,53579.000,56846.385,-3267.385
2018-01-07 13:00:00+00:00,2018,lagged_boosting,51479.000,56086.060,-4607.060
2018-01-07 14:00:00+00:00,2018,lagged_boosting,51070.000,54869.235,-3799.235
2018-01-07 15:00:00+00:00,2018,lagged_boosting,53121.000,57094.974,-3973.974
2018-01-07 16:00:00+00:00,2018,lagged_boosting,58112.000,60483.524,-2371.524
2018-01-07 17:00:00+00:00,2018,lagged_boosting,59503.000,61075.527,-1572.527
2018-01-07 18:00:00+00:00,2018,lagged_boosting,58079.000,59935.061,-1856.061
2018-01-07 19:00:00+00:00,2018,lagged_boosting,55434.000,57854.304,-2420.304
2018-01-07 20:00:00+00:00,2018,lagged_boosting,53209.000,57662.920,-4453.920
2018-01-07 21:00:00+00:00,2018,lagged_boosting,53583.000,57045.842,-3462.842
2018-01-07 22:00:00+00:00,2018,lagged_boosting,50074.000,53608.171,-3534.171
2018-01-07 23:00:00+00:00,2018,lagged_boosting,47006.000,50489.354,-3483.354
2018-01-01 00:00:00+00:00,2018,holiday_ensemble,40613.000,42588.113,-1975.113
2018-01-01 01:00:00+00:00,2018,holiday_ensemble,39713.000,41337.154,-1624.154
2018-01-01 02:00:00+00:00,2018,holiday_ensemble,38496.000,40817.736,-2321.736
2018-01-01 03:00:00+00:00,2018,holiday_ensemble,38487.000,40220.654,-1733.654
2018-01-01 04:00:00+00:00,2018,holiday_ensemble,38750.000,39700.424,-950.424
2018-01-01 05:00:00+00:00,2018,holiday_ensemble,37786.000,38897.001,-1111.001
2018-01-01 06:00:00+00:00,2018,holiday_ensemble,38015.000,40140.458,-2125.458
2018-01-01 07:00:00+00:00,2018,holiday_ensemble,39138.000,41461.396,-2323.396
2018-01-01 08:00:00+00:00,2018,holiday_ensemble,41543.000,44957.793,-3414.793
2018-01-01 09:00:00+00:00,2018,holiday_ensemble,43828.000,49222.715,-5394.715
2018-01-01 10:00:00+00:00,2018,holiday_ensemble,46382.000,50376.851,-3994.851
2018-01-01 11:00:00+00:00,2018,holiday_ensemble,48152.000,50401.345,-2249.345
2018-01-01 12:00:00+00:00,2018,holiday_ensemble,47353.000,48364.766,-1011.766
2018-01-01 13:00:00+00:00,2018,holiday_ensemble,46271.000,47942.164,-1671.164
2018-01-01 14:00:00+00:00,2018,holiday_ensemble,46180.000,47960.521,-1780.521
2018-01-01 15:00:00+00:00,2018,holiday_ensemble,48376.000,49365.244,-989.244
2018-01-01 16:00:00+00:00,2018,holiday_ensemble,52139.000,53289.070,-1150.070
2018-01-01 17:00:00+00:00,2018,holiday_ensemble,52886.000,53718.655,-832.655
2018-01-01 18:00:00+00:00,2018,holiday_ensemble,51562.000,53049.572,-1487.572
2018-01-01 19:00:00+00:00,2018,holiday_ensemble,48972.000,50569.373,-1597.373
2018-01-01 20:00:00+00:00,2018,holiday_ensemble,47512.000,47935.854,-423.854
2018-01-01 21:00:00+00:00,2018,holiday_ensemble,46844.000,47251.892,-407.892
2018-01-01 22:00:00+00:00,2018,holiday_ensemble,43560.000,46382.405,-2822.405
2018-01-01 23:00:00+00:00,2018,holiday_ensemble,40810.000,46292.253,-5482.253
2018-01-02 00:00:00+00:00,2018,holiday_ensemble,39033.000,44630.923,-5597.923
2018-01-02 01:00:00+00:00,2018,holiday_ensemble,38421.000,43646.531,-5225.531
2018-01-02 02:00:00+00:00,2018,holiday_ensemble,38771.000,43635.353,-4864.353
2018-01-02 03:00:00+00:00,2018,holiday_ensemble,40156.000,44030.824,-3874.824
2018-01-02 04:00:00+00:00,2018,holiday_ensemble,43366.000,45905.842,-2539.842
2018-01-02 05:00:00+00:00,2018,holiday_ensemble,49805.000,50727.680,-922.680
2018-01-02 06:00:00+00:00,2018,holiday_ensemble,56567.000,57094.583,-527.583
2018-01-02 07:00:00+00:00,2018,holiday_ensemble,60770.000,61903.938,-1133.938
2018-01-02 08:00:00+00:00,2018,holiday_ensemble,62933.000,63124.642,-191.642
2018-01-02 09:00:00+00:00,2018,holiday_ensemble,64678.000,65603.739,-925.739
2018-01-02 10:00:00+00:00,2018,holiday_ensemble,65911.000,66788.218,-877.218
2018-01-02 11:00:00+00:00,2018,holiday_ensemble,66643.000,67394.592,-751.592
2018-01-02 12:00:00+00:00,2018,holiday_ensemble,65962.000,67034.061,-1072.061
2018-01-02 13:00:00+00:00,2018,holiday_ensemble,64687.000,65936.653,-1249.653
2018-01-02 14:00:00+00:00,2018,holiday_ensemble,63922.000,65136.507,-1214.507
2018-01-02 15:00:00+00:00,2018,holiday_ensemble,65018.000,66625.038,-1607.038
2018-01-02 16:00:00+00:00,2018,holiday_ensemble,67677.000,68775.669,-1098.669
2018-01-02 17:00:00+00:00,2018,holiday_ensemble,67335.000,68735.668,-1400.668
2018-01-02 18:00:00+00:00,2018,holiday_ensemble,65743.000,67706.610,-1963.610
2018-01-02 19:00:00+00:00,2018,holiday_ensemble,61297.000,64417.562,-3120.562
2018-01-02 20:00:00+00:00,2018,holiday_ensemble,57881.000,61338.388,-3457.388
2018-01-02 21:00:00+00:00,2018,holiday_ensemble,55753.000,59078.538,-3325.538
2018-01-02 22:00:00+00:00,2018,holiday_ensemble,51892.000,54843.493,-2951.493
2018-01-02 23:00:00+00:00,2018,holiday_ensemble,48767.000,51875.700,-3108.700
2018-01-03 00:00:00+00:00,2018,holiday_ensemble,46879.000,49818.044,-2939.044
2018-01-03 01:00:00+00:00,2018,holiday_ensemble,46096.000,48685.895,-2589.895
2018-01-03 02:00:00+00:00,2018,holiday_ensemble,46741.000,48920.586,-2179.586
2018-01-03 03:00:00+00:00,2018,holiday_ensemble,48214.000,49613.031,-1399.031
2018-01-03 04:00:00+00:00,2018,holiday_ensemble,51196.000,51427.964,-231.964
2018-01-03 05:00:00+00:00,2018,holiday_ensemble,57629.000,56427.150,1201.850
2018-01-03 06:00:00+00:00,2018,holiday_ensemble,62804.000,64139.942,-1335.942
2018-01-03 07:00:00+00:00,2018,holiday_ensemble,66761.000,67889.740,-1128.740
2018-01-03 08:00:00+00:00,2018,holiday_ensemble,68179.000,68532.449,-353.449
2018-01-03 09:00:00+00:00,2018,holiday_ensemble,69342.000,69745.482,-403.482
2018-01-03 10:00:00+00:00,2018,holiday_ensemble,70764.000,70774.334,-10.334
2018-01-03 11:00:00+00:00,2018,holiday_ensemble,70395.000,70844.911,-449.911
2018-01-03 12:00:00+00:00,2018,holiday_ensemble,69540.000,70395.110,-855.110
