timestamp,actual,naive_point,sarima_point,sarima_q10,sarima_q50,sarima_q90,prophet_point,prophet_q10,prophet_q50,prophet_q90,lightgbm_point,lightgbm_q10,lightgbm_q50,lightgbm_q90,nbeats_point,nbeats_q10,nbeats_q50,nbeats_q90,patchtst_point,patchtst_q10,patchtst_q50,patchtst_q90
2020-01-07 05:00:00,60420.0,41596.0,45501.127401640646,34086.224391462245,45501.127401640646,56916.03041181905,58473.741716635246,54288.28991619618,58326.54490563161,62916.24196153839,59715.67888634279,51899.99581403687,58187.942136060796,60141.16303933448,52212.64815931258,48557.79396650395,52265.15556059162,55994.69449016949,52734.22186757199,44491.53991089745,52612.03100687547,61397.32976947627
2020-01-07 06:00:00,66527.0,44124.0,48979.90727878265,37552.58654033195,48979.90727878265,60407.228017233356,62337.88915484581,57741.6283454162,62219.72943052721,66718.89323192605,65315.02524345376,55899.88344526868,64262.039129290875,67447.29973089711,56695.100342544036,51542.526595796546,56203.90803732636,59903.932671374634,55573.58657266808,45671.298828203144,55208.09278387684,65517.34561238117
2020-01-07 07:00:00,69198.0,46802.0,51831.22189722203,40392.09871917165,51831.22189722203,63270.34507527241,64862.122533583926,60667.45533063274,65143.92786917738,69191.14090555401,67450.19680910326,59058.2904313623,65632.46950938631,68644.96872098,59620.67168113559,55667.925161690655,60977.254532017905,64508.17801770789,59916.03990276381,48061.256124420885,59878.63879888588,71720.62498471657
2020-01-07 08:00:00,69408.0,49456.0,54094.198871178116,42643.85745470053,54094.198871178116,65544.5402876557,66327.03569388193,62309.87585872832,66139.9078675484,70638.73523461637,68611.29616823624,61260.039302196106,68382.34788479545,68082.18809337847,62055.53400241107,56018.61845442842,62999.81757576843,66107.06535340766,63456.31817039239,53015.70280173008,63677.72044370185,72885.82744556476
2020-01-07 09:00:00,69896.0,50937.0,55201.99296583858,43740.98805426623,55201.99296583858,66662.99787741093,67222.03378547469,63073.281901670816,67207.01118268422,71376.31844653597,69453.00570714058,62701.05615263506,70239.99910871689,68480.96904779586,62354.17963848189,59631.97463381792,63548.1764516932,65056.51865985823,63166.599355137405,54539.215320206305,62873.117777948224,72107.09623056886
2020-01-07 10:00:00,70089.0,52026.0,56227.605765551656,44756.46418278081,56227.605765551656,67698.7473483225,66938.28477254507,62732.266685605566,66894.22188570755,71463.14818244833,69014.9654301386,63537.53920999972,69739.35812003049,68783.76767393627,61932.67042744262,59385.739820067785,63234.067600534945,64587.379669158894,64892.7072186451,53386.84023107602,65023.037862963145,77637.51158329565
2020-01-07 11:00:00,69367.0,52394.0,56330.2738110985,44849.49591442316,56330.2738110985,67811.05170777385,66265.4167246591,62075.95035039075,66090.43666380717,70749.97932418561,69423.51169818717,63989.16511991127,69641.56691874495,69458.88398827167,63001.22872631016,59811.594884466744,63814.08677912415,65367.56766837331,65629.81904608101,53367.03721747627,65505.63319087899,78464.75885792777
2020-01-07 12:00:00,69465.0,50637.0,55005.99725848592,43516.05831113732,55005.99725848592,66495.93620583453,65180.4684852036,61097.62302369269,65295.79439133587,69327.3459028679,70323.55377619203,62996.889773673865,69921.51071059705,68851.03299226183,62639.458339682584,59105.556772664284,62970.60156114729,65310.24920012329,65782.94118332361,54155.522433656304,65701.09142555587,77530.92501827527
2020-01-07 13:00:00,68854.0,49459.0,53914.272045218946,42415.62351351056,53914.272045218946,65412.92057692733,63813.54085714266,59585.543834661104,63894.35304605008,67875.63065380945,69644.47679677518,62090.95865704541,70079.48220776374,68997.02246395407,62390.81543197875,59815.57974217228,62778.92183048828,66388.98123928286,63312.69787059843,51384.93962379052,63515.215754329365,75789.04730155742
2020-01-07 14:00:00,68089.0,49378.0,53759.29613763158,42252.36691726559,53759.29613763158,65266.22535799757,62624.62521295956,58136.935548677735,62493.90002384874,67109.76534786503,69796.1736022117,60100.54878684258,69669.0839826595,69552.77943267049,61533.99485026598,58675.12623184855,60804.417859542766,64381.57076671491,64266.46510313051,52340.380661433985,64187.96009326728,75868.29916007658
2020-01-07 15:00:00,68574.0,51219.0,55433.318060286736,43918.51563606202,55433.318060286736,66948.12048451146,63048.938573291154,58816.048068902,62994.13284093857,67385.1490490087,70374.68609640641,62348.57262635282,69986.03325456055,69988.10622133415,63086.29174146757,60818.15039008744,63927.99406662419,65400.252555272804,62439.8152787658,53435.909720631484,62634.70649676731,71660.55815201382
2020-01-07 16:00:00,70914.0,53428.0,57813.07735560402,46290.788898476145,57813.07735560402,69335.3658127319,63721.62136011518,59500.90837092155,63753.118587019126,67985.6116746965,71303.89415410612,65125.37017829488,71813.71627187481,72753.25494258662,62821.37044152252,59803.11912000466,62192.41010483018,66322.5366564488,64416.29113984306,54867.98286265978,64349.787293354995,73336.61202008228
2020-01-07 17:00:00,70678.0,52637.0,57594.75084142324,46065.34424659991,57594.75084142324,69124.15743624658,64085.219377495865,60238.86843824541,63953.36360454603,67927.83859310785,71023.91121064982,64612.84125458233,71663.49446255485,72401.15501060672,62358.72799979446,60845.58446970466,61763.479205005366,65204.36457096752,64639.946222469436,55846.61654055003,65099.18806633164,73411.1561161095
2020-01-07 18:00:00,68990.0,50151.0,55841.29969830014,44305.12456781022,55841.29969830014,67377.47482879006,62932.81639526683,58251.00098204911,63062.32166630238,67503.37968044805,69405.00679564374,62395.94365295571,70369.85033396662,69814.7366046946,62059.96901567195,58995.60734095707,61982.63353081151,63996.77003851685,61777.48698921675,53980.99566541736,61535.71698570652,69959.15516516079
2020-01-07 19:00:00,65235.0,47493.0,52938.12885651159,41395.5174294592,52938.12885651159,64480.74028356398,60212.398819478505,56132.05202764292,60135.31951417803,64642.56585218956,66334.65882600202,58580.815167771885,66792.78172520583,67422.12376654388,59037.294334527985,56498.50592882074,59400.03705114366,60262.29719273815,58049.48385516089,51294.51106717396,58085.17550160635,65906.04317411467
2020-01-07 20:00:00,61997.0,45842.0,50827.45853661494,39278.72657012105,50827.45853661494,62376.19050310883,56989.16202869588,52488.39332487245,57142.0866181029,61203.0801198644,62048.26918690258,55936.78304539542,63077.45087385549,64533.20534390782,57603.88892278307,55017.69026595775,56943.20400923274,60512.345869299745,57843.34636737648,49890.3071766611,57195.016337123,66353.78887988203
2020-01-07 21:00:00,59030.0,45501.0,49529.33747037959,37974.785074020314,49529.33747037959,61083.88986673887,53589.0035562305,49349.965681487825,53737.95500010185,57520.59525669747,59809.2069264506,53899.36953152482,60871.806677601104,61368.11609010824,54398.97334097199,51323.31687172244,54739.78046348252,56756.65189087074,57228.410450307405,47995.17109219928,57616.33670619463,65866.72566665098
2020-01-07 22:00:00,55343.0,43969.0,46533.739472685644,34973.651899057535,46533.739472685644,58093.82704631375,50820.489293794686,46349.27514509848,50629.43161108144,55436.37157734597,56475.55027474721,50588.09959854305,56753.003973732004,57134.293983524214,49251.433549679314,47851.141010071406,49253.41344220867,52077.830012627914,54027.75419864805,46665.71899205009,54229.98042306988,61582.42109012281
2020-01-07 23:00:00,52694.0,42335.0,43782.334124034904,32216.98251791183,43782.334124034904,55347.68573015797,48755.4318706384,44527.2776875556,48777.72077171889,53077.140425651975,54215.57257795784,49686.30045479144,53082.051072059025,54277.40299955207,47010.65276417176,44861.857783834035,47619.33730269727,49922.527964114306,48898.83129398889,43308.85986908447,48235.94603629156,55928.8724844533
